sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,perceptron,svm,curvature,seed
0.56,0.575,0.605,0.615,0.6,0.595,0.585,0.355,0.13,-1.0,134
0.45,0.445,0.505,0.51,0.49,0.49,0.485,0.265,0.205,-1.0,135
0.385,0.465,0.41,0.495,0.505,0.5,0.45,0.455,0.285,-1.0,136
0.415,0.43,0.4,0.42,0.425,0.43,0.395,0.255,0.165,-1.0,137
0.58,0.6,0.525,0.58,0.595,0.625,0.575,0.29,0.275,-1.0,138
0.42,0.495,0.5,0.565,0.49,0.535,0.54,0.265,0.21,-1.0,139
0.41,0.485,0.5,0.505,0.485,0.505,0.515,0.455,0.23,-1.0,140
0.685,0.685,0.715,0.685,0.695,0.735,0.71,0.47,0.315,-1.0,141
0.49,0.5,0.495,0.515,0.45,0.5,0.46,0.29,0.32,-1.0,142
0.59,0.585,0.6,0.6,0.59,0.635,0.615,0.305,0.27,-1.0,143
0.435,0.435,0.465,0.465,0.44,0.455,0.39,0.165,0.225,-1.0,144
0.55,0.565,0.66,0.645,0.625,0.61,0.64,0.385,0.17,-1.0,145
0.565,0.59,0.575,0.605,0.62,0.595,0.645,0.075,0.165,-1.0,146
0.56,0.56,0.62,0.605,0.6,0.57,0.59,0.39,0.24,-1.0,147
0.46,0.485,0.495,0.485,0.48,0.495,0.52,0.26,0.31,-1.0,148
0.445,0.44,0.425,0.485,0.415,0.465,0.415,0.365,0.19,-1.0,149
0.58,0.575,0.615,0.615,0.585,0.565,0.58,0.34,0.415,-0.5,150
0.435,0.435,0.445,0.475,0.435,0.46,0.37,0.24,0.215,-0.5,151
0.5,0.485,0.55,0.595,0.5,0.52,0.545,0.18,0.255,-0.5,152
0.445,0.425,0.415,0.46,0.45,0.485,0.42,0.26,0.26,-0.5,153
0.415,0.43,0.45,0.48,0.39,0.43,0.415,0.335,0.165,-0.5,154
0.47,0.575,0.545,0.55,0.555,0.575,0.56,0.255,0.195,-0.5,155
0.515,0.52,0.515,0.565,0.495,0.525,0.515,0.22,0.235,-0.5,156
0.4,0.38,0.395,0.395,0.385,0.37,0.33,0.165,0.235,-0.5,157
0.415,0.385,0.34,0.39,0.405,0.355,0.33,0.18,0.25,-0.5,158
0.555,0.605,0.54,0.565,0.58,0.59,0.575,0.25,0.22,-0.5,159
0.535,0.56,0.46,0.55,0.525,0.55,0.57,0.5,0.265,-0.5,160
0.59,0.59,0.59,0.635,0.575,0.6,0.575,0.495,0.34,-0.5,161
0.43,0.435,0.44,0.435,0.445,0.46,0.41,0.27,0.24,-0.5,162
0.485,0.45,0.46,0.475,0.425,0.44,0.49,0.195,0.13,-0.5,163
0.425,0.44,0.495,0.49,0.485,0.465,0.435,0.23,0.195,-0.5,164
0.525,0.54,0.54,0.54,0.535,0.555,0.58,0.205,0.155,-0.5,165
0.485,0.46,0.455,0.51,0.515,0.54,0.435,0.29,0.18,-0.5,166
0.485,0.505,0.54,0.54,0.52,0.54,0.52,0.245,0.24,-0.5,167
0.445,0.49,0.44,0.445,0.445,0.485,0.435,0.32,0.26,-0.5,168
0.575,0.575,0.58,0.595,0.53,0.61,0.63,0.345,0.195,-0.5,169
0.53,0.495,0.495,0.58,0.53,0.58,0.55,0.435,0.245,-0.5,170
0.34,0.365,0.385,0.375,0.36,0.42,0.33,0.3,0.265,-0.5,171
0.555,0.565,0.54,0.555,0.575,0.55,0.555,0.335,0.275,-0.5,172
0.43,0.485,0.47,0.5,0.475,0.48,0.505,0.355,0.275,-0.5,173
0.46,0.46,0.485,0.47,0.455,0.465,0.45,0.15,0.22,-0.5,174
0.585,0.605,0.595,0.63,0.615,0.635,0.575,0.35,0.285,-0.5,175
0.46,0.51,0.54,0.54,0.495,0.52,0.525,0.22,0.2,-0.5,176
0.53,0.545,0.575,0.595,0.55,0.57,0.545,0.195,0.21,-0.5,177
0.5,0.5,0.51,0.525,0.49,0.505,0.47,0.26,0.295,-0.5,178
0.39,0.355,0.425,0.41,0.4,0.415,0.395,0.33,0.18,-0.5,179
0.345,0.355,0.385,0.39,0.335,0.41,0.375,0.165,0.18,-0.5,180
0.455,0.5,0.505,0.555,0.51,0.53,0.485,0.29,0.275,-0.5,181
0.62,0.635,0.565,0.635,0.62,0.605,0.6,0.295,0.295,-0.5,182
0.51,0.51,0.46,0.495,0.52,0.52,0.49,0.39,0.19,-0.5,183
0.455,0.45,0.52,0.54,0.49,0.485,0.46,0.27,0.175,-0.5,184
0.415,0.46,0.49,0.52,0.475,0.5,0.46,0.325,0.23,-0.5,185
0.535,0.55,0.53,0.53,0.55,0.55,0.495,0.47,0.3,-0.5,186
0.57,0.56,0.54,0.57,0.55,0.545,0.55,0.56,0.245,-0.5,187
0.53,0.51,0.5,0.5,0.54,0.525,0.52,0.435,0.27,-0.5,188
0.46,0.51,0.47,0.5,0.48,0.5,0.48,0.45,0.15,-0.5,189
0.445,0.5,0.49,0.51,0.485,0.49,0.47,0.39,0.25,-0.5,190
0.555,0.55,0.54,0.6,0.575,0.555,0.61,0.3,0.265,-0.5,191
0.3,0.295,0.315,0.325,0.315,0.33,0.335,0.185,0.16,-0.5,192
0.395,0.47,0.445,0.46,0.445,0.49,0.41,0.275,0.17,-0.5,193
0.375,0.435,0.43,0.4,0.37,0.425,0.425,0.235,0.155,-0.5,194
0.415,0.425,0.4,0.49,0.42,0.47,0.39,0.17,0.22,-0.5,195
0.58,0.595,0.59,0.605,0.57,0.57,0.52,0.305,0.215,-0.5,196
0.605,0.61,0.63,0.615,0.595,0.63,0.63,0.44,0.285,-0.5,197
0.445,0.45,0.435,0.43,0.42,0.425,0.465,0.085,0.16,-0.5,198
0.52,0.475,0.51,0.52,0.51,0.54,0.515,0.185,0.22,-0.5,199
0.535,0.57,0.565,0.605,0.555,0.595,0.57,0.44,0.235,-0.25,200
0.415,0.47,0.44,0.475,0.455,0.47,0.435,0.23,0.185,-0.25,201
0.42,0.43,0.41,0.465,0.425,0.42,0.415,0.27,0.135,-0.25,202
0.405,0.5,0.445,0.505,0.45,0.45,0.51,0.17,0.18,-0.25,203
0.44,0.495,0.45,0.5,0.42,0.48,0.51,0.145,0.22,-0.25,204
0.44,0.445,0.51,0.465,0.51,0.495,0.475,0.41,0.245,-0.25,205
0.315,0.34,0.36,0.37,0.33,0.365,0.315,0.155,0.235,-0.25,206
0.395,0.36,0.385,0.44,0.395,0.345,0.415,0.195,0.185,-0.25,207
0.42,0.4,0.345,0.445,0.425,0.405,0.455,0.22,0.23,-0.25,208
0.49,0.47,0.435,0.49,0.49,0.495,0.48,0.16,0.215,-0.25,209
0.455,0.48,0.5,0.545,0.485,0.495,0.505,0.32,0.255,-0.25,210
0.41,0.395,0.425,0.42,0.43,0.435,0.44,0.215,0.225,-0.25,211
0.43,0.485,0.51,0.515,0.48,0.515,0.49,0.295,0.19,-0.25,212
0.375,0.415,0.415,0.455,0.39,0.395,0.37,0.145,0.165,-0.25,213
0.36,0.365,0.405,0.41,0.415,0.375,0.38,0.175,0.21,-0.25,214
0.45,0.46,0.415,0.465,0.455,0.46,0.415,0.235,0.18,-0.25,215
0.55,0.58,0.525,0.58,0.555,0.56,0.52,0.295,0.255,-0.25,216
0.455,0.49,0.475,0.515,0.46,0.51,0.47,0.15,0.215,-0.25,217
0.565,0.565,0.58,0.58,0.51,0.555,0.56,0.295,0.22,-0.25,218
0.575,0.585,0.605,0.61,0.575,0.605,0.55,0.175,0.19,-0.25,219
0.455,0.415,0.425,0.4,0.435,0.415,0.415,0.28,0.26,-0.25,220
0.4,0.395,0.37,0.385,0.39,0.41,0.37,0.225,0.165,-0.25,221
0.405,0.455,0.415,0.455,0.39,0.455,0.43,0.255,0.255,-0.25,222
0.465,0.49,0.52,0.51,0.465,0.475,0.425,0.33,0.22,-0.25,223
0.545,0.52,0.54,0.565,0.525,0.58,0.565,0.385,0.275,-0.25,224
0.55,0.62,0.615,0.635,0.575,0.62,0.64,0.35,0.15,-0.25,225
0.43,0.435,0.42,0.44,0.435,0.435,0.325,0.22,0.24,-0.25,226
0.505,0.55,0.48,0.515,0.54,0.55,0.455,0.325,0.185,-0.25,227
0.45,0.435,0.505,0.46,0.42,0.435,0.44,0.23,0.21,-0.25,228
0.61,0.605,0.605,0.645,0.63,0.59,0.625,0.54,0.255,-0.25,229
0.565,0.59,0.54,0.61,0.545,0.58,0.595,0.365,0.205,-0.25,230
0.52,0.485,0.435,0.515,0.45,0.44,0.465,0.4,0.255,-0.25,231
0.545,0.615,0.52,0.585,0.54,0.605,0.555,0.38,0.205,-0.25,232
0.26,0.26,0.3,0.305,0.235,0.295,0.275,0.14,0.105,-0.25,233
0.385,0.41,0.395,0.44,0.425,0.465,0.415,0.34,0.22,-0.25,234
0.46,0.505,0.465,0.485,0.47,0.5,0.46,0.155,0.285,-0.25,235
0.58,0.57,0.585,0.63,0.565,0.63,0.635,0.41,0.2,-0.25,236
0.4,0.43,0.405,0.455,0.465,0.45,0.39,0.145,0.245,-0.25,237
0.315,0.365,0.35,0.355,0.36,0.34,0.335,0.15,0.23,-0.25,238
0.65,0.68,0.675,0.685,0.675,0.675,0.655,0.33,0.2,-0.25,239
0.575,0.565,0.59,0.59,0.58,0.595,0.53,0.265,0.21,-0.25,240
0.48,0.525,0.51,0.5,0.465,0.55,0.515,0.305,0.25,-0.25,241
0.425,0.42,0.4,0.4,0.385,0.45,0.355,0.235,0.235,-0.25,242
0.4,0.425,0.405,0.4,0.415,0.445,0.4,0.305,0.165,-0.25,243
0.39,0.395,0.395,0.45,0.385,0.435,0.3,0.17,0.14,-0.25,244
0.45,0.5,0.52,0.54,0.455,0.505,0.48,0.155,0.24,-0.25,245
0.525,0.58,0.505,0.545,0.535,0.57,0.535,0.285,0.2,-0.25,246
0.48,0.465,0.46,0.535,0.475,0.465,0.43,0.38,0.185,-0.25,247
0.475,0.48,0.46,0.445,0.48,0.48,0.45,0.19,0.17,-0.25,248
0.505,0.545,0.49,0.565,0.53,0.54,0.435,0.15,0.195,-0.25,249
0.455,0.505,0.455,0.54,0.455,0.49,0.48,0.215,0.175,0.0,250
0.575,0.605,0.575,0.605,0.575,0.595,0.61,0.095,0.155,0.0,251
0.455,0.495,0.455,0.5,0.455,0.49,0.475,0.195,0.265,0.0,252
0.51,0.515,0.515,0.525,0.515,0.515,0.49,0.275,0.185,0.0,253
0.59,0.66,0.59,0.62,0.59,0.64,0.595,0.25,0.305,0.0,254
0.44,0.45,0.44,0.445,0.44,0.465,0.43,0.125,0.155,0.0,255
0.45,0.48,0.45,0.49,0.45,0.475,0.42,0.175,0.34,0.0,256
0.58,0.55,0.58,0.575,0.58,0.58,0.585,0.095,0.095,0.0,257
0.34,0.425,0.34,0.395,0.34,0.36,0.34,0.085,0.11,0.0,258
0.43,0.45,0.43,0.46,0.43,0.455,0.43,0.28,0.185,0.0,259
0.465,0.495,0.465,0.52,0.465,0.515,0.54,0.31,0.195,0.0,260
0.415,0.44,0.425,0.475,0.425,0.49,0.375,0.09,0.07,0.0,261
0.505,0.455,0.505,0.5,0.505,0.465,0.465,0.03,0.08,0.0,262
0.41,0.48,0.41,0.465,0.41,0.485,0.38,0.07,0.06,0.0,263
0.65,0.655,0.65,0.66,0.65,0.665,0.675,0.18,0.255,0.0,264
0.295,0.335,0.295,0.32,0.3,0.31,0.28,0.105,0.195,0.0,265
0.45,0.485,0.45,0.475,0.45,0.505,0.475,0.09,0.18,0.0,266
0.34,0.355,0.34,0.355,0.34,0.33,0.275,0.215,0.1,0.0,267
0.405,0.375,0.405,0.455,0.405,0.44,0.385,0.065,0.165,0.0,268
0.4,0.44,0.405,0.45,0.405,0.42,0.41,0.24,0.125,0.0,269
0.495,0.495,0.495,0.475,0.495,0.49,0.485,0.14,0.185,0.0,270
0.43,0.46,0.43,0.45,0.43,0.41,0.47,0.185,0.195,0.0,271
0.545,0.57,0.545,0.55,0.545,0.52,0.54,0.145,0.225,0.0,272
0.315,0.32,0.32,0.345,0.315,0.34,0.31,0.145,0.115,0.0,273
0.455,0.415,0.455,0.48,0.455,0.5,0.435,0.26,0.22,0.0,274
0.4,0.445,0.395,0.425,0.395,0.415,0.44,0.215,0.08,0.0,275
0.58,0.58,0.58,0.595,0.58,0.6,0.56,0.2,0.1,0.0,276
0.5,0.575,0.5,0.55,0.5,0.55,0.565,0.18,0.155,0.0,277
0.53,0.555,0.53,0.565,0.53,0.555,0.555,0.045,0.195,0.0,278
0.595,0.63,0.595,0.66,0.595,0.645,0.605,0.22,0.135,0.0,279
0.365,0.425,0.365,0.42,0.365,0.435,0.465,0.185,0.125,0.0,280
0.325,0.355,0.325,0.36,0.325,0.375,0.35,0.165,0.175,0.0,281
0.4,0.435,0.4,0.445,0.4,0.43,0.385,0.195,0.23,0.0,282
0.485,0.505,0.485,0.53,0.485,0.51,0.485,0.185,0.105,0.0,283
0.52,0.57,0.52,0.565,0.52,0.545,0.515,0.18,0.14,0.0,284
0.45,0.515,0.45,0.5,0.45,0.5,0.53,0.315,0.215,0.0,285
0.415,0.45,0.415,0.455,0.415,0.41,0.465,0.195,0.18,0.0,286
0.31,0.295,0.31,0.345,0.31,0.335,0.305,0.14,0.16,0.0,287
0.265,0.255,0.265,0.28,0.265,0.265,0.31,0.125,0.14,0.0,288
0.415,0.405,0.415,0.415,0.415,0.44,0.36,0.21,0.16,0.0,289
0.535,0.57,0.535,0.57,0.535,0.57,0.51,0.08,0.04,0.0,290
0.39,0.395,0.39,0.395,0.395,0.44,0.39,0.245,0.135,0.0,291
0.385,0.405,0.385,0.41,0.385,0.435,0.325,0.22,0.14,0.0,292
0.38,0.415,0.38,0.385,0.38,0.385,0.425,0.19,0.225,0.0,293
0.41,0.44,0.41,0.455,0.41,0.425,0.38,0.21,0.275,0.0,294
0.47,0.515,0.47,0.475,0.47,0.525,0.51,0.21,0.175,0.0,295
0.605,0.63,0.605,0.645,0.605,0.63,0.63,0.215,0.175,0.0,296
0.35,0.415,0.35,0.41,0.35,0.37,0.37,0.22,0.105,0.0,297
0.545,0.475,0.545,0.525,0.545,0.53,0.47,0.19,0.135,0.0,298
0.54,0.575,0.54,0.54,0.54,0.53,0.495,0.14,0.205,0.0,299
0.405,0.435,0.435,0.435,0.43,0.435,0.445,0.16,0.18,0.25,300
0.385,0.43,0.325,0.355,0.38,0.43,0.37,0.13,0.205,0.25,301
0.41,0.425,0.39,0.4,0.395,0.41,0.425,0.16,0.26,0.25,302
0.53,0.57,0.51,0.535,0.52,0.555,0.605,0.26,0.145,0.25,303
0.345,0.345,0.32,0.355,0.36,0.335,0.315,0.255,0.185,0.25,304
0.41,0.47,0.445,0.445,0.435,0.46,0.36,0.11,0.19,0.25,305
0.44,0.44,0.405,0.415,0.355,0.415,0.41,0.305,0.165,0.25,306
0.335,0.35,0.3,0.315,0.37,0.32,0.27,0.16,0.23,0.25,307
0.425,0.4,0.4,0.44,0.46,0.425,0.43,0.24,0.225,0.25,308
0.375,0.365,0.36,0.395,0.385,0.435,0.385,0.195,0.25,0.25,309
0.485,0.5,0.46,0.495,0.485,0.47,0.46,0.135,0.235,0.25,310
0.455,0.445,0.4,0.365,0.415,0.405,0.43,0.08,0.24,0.25,311
0.59,0.63,0.605,0.61,0.615,0.63,0.6,0.31,0.225,0.25,312
0.605,0.565,0.535,0.52,0.54,0.54,0.54,0.155,0.2,0.25,313
0.44,0.52,0.495,0.5,0.435,0.485,0.47,0.175,0.225,0.25,314
0.52,0.56,0.555,0.535,0.56,0.54,0.565,0.435,0.2,0.25,315
0.405,0.335,0.335,0.355,0.38,0.355,0.34,0.225,0.23,0.25,316
0.3,0.345,0.3,0.32,0.275,0.28,0.345,0.195,0.235,0.25,317
0.395,0.415,0.38,0.395,0.395,0.445,0.45,0.16,0.23,0.25,318
0.315,0.365,0.36,0.37,0.355,0.36,0.3,0.155,0.185,0.25,319
0.37,0.42,0.395,0.405,0.42,0.415,0.4,0.205,0.275,0.25,320
0.465,0.49,0.495,0.49,0.49,0.53,0.48,0.21,0.255,0.25,321
0.46,0.43,0.4,0.41,0.325,0.445,0.365,0.14,0.185,0.25,322
0.55,0.535,0.585,0.62,0.545,0.585,0.585,0.27,0.18,0.25,323
