sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.21546044687568347,0.21406024059166298,0.2115783,0.20309466,0.20871183965760473,0.20289054796468994,0.20991172,-4.0,20
0.22340513293309705,0.21556859914264553,0.22827981,0.21148728,0.22939765630060893,0.2247172050036028,0.22162636,-4.0,21
0.21538102505043386,0.20394661740851622,0.20107189,0.19713442,0.20761869505427494,0.1982774618546137,0.2120553,-4.0,22
0.2437744107740595,0.22006735251228637,0.24554361,0.21515797,0.2272830465681777,0.21623479516568136,0.22839525,-4.0,23
0.24951836463252666,0.2319604287551987,0.2327253,0.22186282,0.2515477114075317,0.23350135580882447,0.23646593,-4.0,24
0.21341222167214355,0.20658306282219047,0.20547128,0.19350053,0.21100258784109785,0.1980025042906715,0.19068967,-4.0,25
0.19119516866905786,0.1767815078869772,0.17635028,0.1725532,0.19836590985562122,0.1768718926276546,0.1831937,-4.0,26
0.14895478026023323,0.1391323114603049,0.13994761,0.13448207,0.1457391539541436,0.13682067441994786,0.13679685,-4.0,27
0.1876623533699653,0.17476555258726065,0.18406235,0.17144789,0.17753410858483246,0.17073880875588607,0.17889807,-4.0,28
0.2050379419947695,0.19295044523758365,0.17970124,0.17650636,0.19597316493234382,0.18639488396754197,0.17589855,-4.0,29
0.1939878932861242,0.18858696143711626,0.1818262,0.17420463,0.18171807898558567,0.17617374767332916,0.18766952,-4.0,30
0.14983830869046966,0.14239516414017594,0.15015723,0.13711168,0.14811739597013232,0.13636991432986084,0.1440657,-4.0,31
0.24748637930325906,0.22547180369873987,0.2493928,0.21755143,0.22038531682983487,0.21737306198577894,0.24128892,-4.0,32
0.19587248075378488,0.17295109993726357,0.16803266,0.16050391,0.17530762477770548,0.1699801375666425,0.17234133,-4.0,33
0.23748187627190298,0.22764437482177563,0.23398511,0.2199655,0.2184882622403938,0.213038656297263,0.2263142,-4.0,34
0.2095138284375358,0.19968501929514434,0.18300696,0.17941277,0.21396299216890521,0.18694220306743806,0.1869992,-4.0,35
0.14958743932352525,0.13994144806412603,0.1429844,0.1362847,0.16111010040725682,0.13927185221522753,0.13502254,-4.0,36
0.2560412068977267,0.23436702856282957,0.2380054,0.22810806,0.2345393399726915,0.22529521407990472,0.23792858,-4.0,37
0.222347592208512,0.21334305404983014,0.22835518,0.21180323,0.2344949885854965,0.21818064116133404,0.22168191,-4.0,38
0.2573865993450703,0.24900271947729982,0.25167015,0.24251363,0.24398102292434265,0.23832848811313403,0.25220707,-4.0,39
0.21739836577283586,0.21127052068439095,0.22316737,0.21336603,0.21138752506803202,0.2138762020339615,0.22686675,-4.0,40
0.19747120518230366,0.18636740594491494,0.20331597,0.19832967,0.19324376287899644,0.19222164077735523,0.2090411,-4.0,41
0.23304467200019416,0.22369369029494643,0.22623536,0.20890899,0.22435985824737423,0.2200787085170914,0.22665195,-4.0,42
0.17060669544489962,0.16339903514343426,0.16760567,0.14799748,0.15097537804544942,0.15152126703058105,0.15663692,-4.0,43
0.21794514904972345,0.2082417672214658,0.21718371,0.1963511,0.2099013299118874,0.2020931432210113,0.21459319,-4.0,44
0.20337383029175002,0.18852005149927467,0.19058156,0.18315683,0.1904710896175911,0.18553135425506703,0.20132928,-4.0,45
0.25257867982141635,0.24752483974107853,0.26501936,0.24377425,0.24130252803353644,0.23852262926773565,0.25309014,-4.0,46
0.17269203597708965,0.16354758940465436,0.17018199,0.16339883,0.17847016822030876,0.15951728081296085,0.16895975,-4.0,47
0.23639431529610047,0.22240000205570443,0.22996645,0.21665001,0.22665225449633053,0.21440172454975004,0.21727133,-4.0,48
0.18290497890814075,0.16846641355906045,0.1737917,0.16476117,0.17514543843102343,0.16636819117297816,0.16170895,-4.0,49
0.20203305771390248,0.1787289900305218,0.18508132,0.17089202,0.1846123631548009,0.17335629902397362,0.20157029,-4.0,50
0.16313494736604386,0.1527799082942095,0.15316248,0.15213412,0.1534121359711692,0.14440856106453792,0.15065879,-4.0,51
0.18841189368287833,0.18046832830794476,0.17904389,0.1602923,0.1844656315362186,0.17431738621396878,0.1692715,-4.0,52
0.22436023071989578,0.21146180922086416,0.20604882,0.20034203,0.2175000950973533,0.21083204232257913,0.22258982,-4.0,53
0.1921522212505445,0.18442322820767212,0.17469727,0.17680368,0.18985615232646802,0.17944173479189357,0.18775384,-4.0,54
0.2053652538851173,0.19486635942409594,0.1992393,0.18789238,0.19944023651060733,0.19664651048024734,0.20222867,-4.0,55
0.20301269174733763,0.19384461626825028,0.20243604,0.20863873,0.19751148744621766,0.19235354874483407,0.21242853,-4.0,56
0.23799225470994662,0.2161397361374974,0.19629605,0.20652165,0.21971233069349705,0.2045678186237668,0.20869456,-4.0,57
0.2077632059761341,0.20512243185194895,0.20385094,0.20228231,0.21208344755888256,0.2015017217580279,0.21660683,-4.0,58
0.2091567271948181,0.2079602095494483,0.21943653,0.19955003,0.19521571043950373,0.18496211818676364,0.19798249,-4.0,59
0.2331425995447815,0.22502448070617198,0.2163239,0.21814312,0.21207776535001568,0.21534858925727907,0.22761603,-4.0,60
0.17572495799428606,0.17115017327759585,0.18989445,0.15869807,0.17870816665327025,0.1690136334634288,0.16777708,-4.0,61
0.21058576968651463,0.20125874865239965,0.20486939,0.18880627,0.20006560883189892,0.19349452191714614,0.1838383,-4.0,62
0.209210295675898,0.19925880370522503,0.2040855,0.19281131,0.2036500031892706,0.19031196274343923,0.19482337,-4.0,63
0.22057585066358723,0.21217644444671405,0.221669,0.20421523,0.21146227684831165,0.20891076585094603,0.2054566,-4.0,64
0.1912143999238957,0.18379496297298337,0.18963026,0.17449383,0.17851763727797432,0.18001124347456537,0.2025897,-4.0,65
0.2289247816089407,0.2148470236950277,0.2107899,0.20246138,0.2295269085137182,0.20934667924060535,0.2128321,-4.0,66
0.20496167213051367,0.19465293631201716,0.2095454,0.20327422,0.20046509123858602,0.1871850792555063,0.22917879,-4.0,67
0.22696536318355487,0.21404308319520227,0.21237978,0.2051508,0.21707856626997968,0.20805185266913506,0.21056202,-4.0,68
0.16621285822868515,0.16956885920498982,0.17657192,0.16552742,0.1704903156665244,0.16663078085362953,0.17318916,-4.0,69
0.19774149088535142,0.192328520990372,0.1941969,0.18320817,0.20348539830159235,0.1900372638988366,0.19695179,-4.0,70
0.19777747677453172,0.18333894804313208,0.181973,0.17240195,0.19325860489558847,0.17523662060471257,0.18025878,-4.0,71
0.17683820856836657,0.16594321394737682,0.16010904,0.15310614,0.1665598578593452,0.16366310774919807,0.15463005,-4.0,72
0.2022094734776734,0.20017875600017138,0.18332498,0.1757149,0.2208655987267262,0.1961767479676914,0.19039495,-4.0,73
0.20092612777778682,0.1850821755335328,0.2069744,0.18825439,0.21348986661315486,0.1902589819242928,0.19562231,-4.0,74
0.1491558867998512,0.1371175571975634,0.14454113,0.12648629,0.13812135021991007,0.1297326164646985,0.1311305,-4.0,75
0.22441947288784533,0.22528704385890438,0.21766128,0.2189016,0.23123056495040992,0.21737457922844192,0.22999606,-4.0,76
0.18832265140258422,0.18511003849595944,0.1776152,0.1768648,0.18552014971317696,0.17917468491759228,0.18374869,-4.0,77
0.20752765574499019,0.20348359840793312,0.19714893,0.20558636,0.2034837216036597,0.1865510349322512,0.17691551,-4.0,78
0.19949731737448922,0.18843491488078007,0.21429537,0.19146048,0.21362469302448076,0.19409919936042874,0.20859066,-4.0,79
0.2270263214387619,0.21776708730866212,0.22769238,0.21424527,0.21087350762824505,0.20806858402154937,0.23290442,-4.0,80
0.18728646919182537,0.17507157134306658,0.18729039,0.17281981,0.19874384078241597,0.18009147836906184,0.18515298,-4.0,81
0.18689469096094738,0.18027672211356824,0.17614573,0.17751132,0.17088537434928813,0.1766104141301831,0.18302801,-4.0,82
0.21189336514668708,0.2006109364019023,0.20852692,0.20168588,0.2085189966299763,0.19655734729926413,0.21016888,-4.0,83
0.24241870219858494,0.22450210193455764,0.22814558,0.2108958,0.22689150185877813,0.2162897551984333,0.22079524,-4.0,84
0.25681668233081645,0.2589862142323468,0.26581144,0.2454265,0.2586922446636209,0.2466740000456959,0.2580958,-4.0,85
0.1731032550444381,0.16150449570107545,0.17747347,0.15730955,0.1573697066019407,0.15602749201658597,0.1721001,-4.0,86
0.20257858865642397,0.19649768374469215,0.20907247,0.19432424,0.20735463571739102,0.19793301824074902,0.2162032,-4.0,87
0.22354642585429596,0.21093935794517132,0.22350906,0.19504789,0.20782651584968548,0.20099128133026087,0.19447866,-4.0,88
0.18030976559679746,0.1780408091726079,0.16998945,0.16620757,0.15968870685271816,0.150507606830255,0.16963314,-4.0,89
0.19576021984358052,0.17996029152911278,0.16106452,0.17393585,0.1981922484854073,0.17343072565814946,0.16881634,-4.0,90
0.2190648315892923,0.20777193684269935,0.23278098,0.21423574,0.22713862804934012,0.21477245417598118,0.22660595,-4.0,91
0.1916521059723558,0.1805779027546952,0.18499607,0.1745146,0.17090409383240907,0.1690788598316309,0.17315498,-4.0,92
0.20947497081677696,0.20676796750020182,0.19932257,0.19357936,0.21925715726448908,0.19500384799436538,0.20018661,-4.0,93
0.23612381255128492,0.2340167281736535,0.23881,0.22306983,0.22504247643721972,0.22744423060332022,0.22654246,-4.0,94
0.20984594884675567,0.19019215752812169,0.20312308,0.18883565,0.1921005170198609,0.18560215812431324,0.19229515,-4.0,95
0.20104700822026228,0.1831528507127617,0.19096287,0.1824498,0.1873226695795979,0.18135691403560825,0.18893783,-4.0,96
0.1931184276793917,0.17988197592844252,0.16861796,0.16575076,0.17993005387102268,0.17283501235064186,0.16584505,-4.0,97
0.19416458791692107,0.1832771344941473,0.16766547,0.16934842,0.17573533788948645,0.16727893203863067,0.17121218,-4.0,98
0.22843816020534596,0.22014095727391053,0.22646856,0.22997187,0.22934131327385476,0.21158264654445447,0.22312362,-4.0,99
0.1923990050280073,0.18654715479091788,0.18730493,0.1803543,0.18339564880130105,0.17601698578313987,0.18976533,-2.0,100
0.14873004291839717,0.1482101137860138,0.14319322,0.14590462,0.14211784445647088,0.1395503398927742,0.151108,-2.0,101
0.181353783938904,0.17404820948447652,0.17570579,0.17440727,0.185711819857655,0.1723241468092652,0.1803063,-2.0,102
0.19751835106889332,0.18411417952309175,0.19940148,0.18509412,0.18995366418191464,0.1726241061578808,0.18094723,-2.0,103
0.18964440923312803,0.17825018884138646,0.18806647,0.1770938,0.1857157457936838,0.17684537013309656,0.19597946,-2.0,104
0.1557400744023337,0.15082151690498646,0.16718145,0.15788259,0.15332624231261036,0.15062032987052876,0.1596466,-2.0,105
0.21366786438869345,0.21295884091700057,0.21617201,0.20506492,0.21826633918032312,0.20976246279920313,0.22647211,-2.0,106
0.1863080492450113,0.17857356504293714,0.20361488,0.17934501,0.20594495133470367,0.17892805397667133,0.19452117,-2.0,107
0.17075619111155116,0.15756867081577208,0.16523086,0.15942375,0.17447203996676158,0.15755884050539992,0.16603398,-2.0,108
0.19272824470424987,0.1813682975890304,0.17236792,0.17043085,0.17534630732536158,0.17128048320805556,0.18398204,-2.0,109
0.19655452825400133,0.1912171949010467,0.19182271,0.18400301,0.19872823612022947,0.19024028932396866,0.18677706,-2.0,110
0.17988099154315354,0.17183571201775444,0.17600055,0.17665634,0.1713932998049978,0.16852610221167133,0.18004598,-2.0,111
0.1941614594615713,0.1875054483240846,0.20039071,0.18450741,0.19617958164131669,0.18869255818960437,0.2007949,-2.0,112
0.2219927750116202,0.20236907901561724,0.1994984,0.20414141,0.19653699133280378,0.19469436226157436,0.21576326,-2.0,113
0.22249164221714382,0.2067785070996156,0.21891782,0.19970545,0.20715439795805302,0.2054395178044915,0.2062213,-2.0,114
0.19642170695480665,0.1750404273278102,0.18232438,0.17249955,0.1796249230293643,0.17178979272901465,0.18936819,-2.0,115
0.181554873442854,0.16997162728620221,0.16696641,0.16496454,0.18319114892105592,0.16801685435923208,0.17396958,-2.0,116
0.22551790664000856,0.217379494111183,0.22298399,0.21728349,0.2205210129266993,0.21185985260008638,0.22774507,-2.0,117
0.17929687175415743,0.16668194239585493,0.16992117,0.16397318,0.17508278595422652,0.16325673306867186,0.17374428,-2.0,118
0.24927558175892944,0.24266478353994786,0.2539849,0.24074541,0.26347302431717107,0.2450927008179945,0.26664096,-2.0,119
0.23204228046117986,0.22142147193135778,0.22249283,0.21515341,0.22970063513413821,0.21294476168607018,0.2229262,-2.0,120
0.22622955634998687,0.21328868220595673,0.21729584,0.21200408,0.22732045253001848,0.21055665356288789,0.2267352,-2.0,121
0.20622898117122387,0.19751456449997434,0.2121801,0.1968839,0.2106939280925369,0.2034989242051934,0.20854396,-2.0,122
0.25098723648348215,0.2408187175254596,0.2560096,0.24204275,0.2511492797900041,0.2423684531778547,0.25463223,-2.0,123
0.1518687785670356,0.14958802581389838,0.13985936,0.13876298,0.14295565462193452,0.145592318963853,0.14776903,-2.0,124
0.22641185702936198,0.225065699454701,0.23204179,0.22546734,0.2252333236557775,0.22344406183532456,0.22315323,-2.0,125
0.2489332094059957,0.2508389438898543,0.24196477,0.23905903,0.25674423877225233,0.23911439679119206,0.23158182,-2.0,126
0.24321023707127928,0.23213115043239013,0.23450816,0.22136065,0.24051924944253128,0.22713308553664732,0.23688185,-2.0,127
0.23908018215567,0.2272242771435439,0.25701517,0.22920184,0.2378707827328667,0.23161352196108073,0.2456174,-2.0,128
0.2816233581392349,0.2744030076782005,0.29058596,0.2673243,0.27625988112243965,0.2660701264931336,0.2750577,-2.0,129
0.21933159785158987,0.20501926211119498,0.22986136,0.20631061,0.2122056631568683,0.20410416994841396,0.21430871,-2.0,130
0.23870698236301843,0.21815680623254274,0.21976383,0.2154603,0.23259195098071525,0.2177774411710913,0.2285365,-2.0,131
0.1935540622612696,0.17626362709629584,0.17934394,0.18004532,0.18285507653649705,0.1776830104615893,0.18553202,-2.0,132
0.1888758159178875,0.1882071664439191,0.20031688,0.18414219,0.18190899676513259,0.18429089905502144,0.2077637,-2.0,133
0.20157541924232372,0.18998481704000042,0.18791431,0.18171474,0.19329974347168294,0.18287427745331783,0.18099518,-2.0,134
0.2497469037982127,0.22847848442805269,0.23613034,0.22392446,0.21982476745857266,0.21809299755233308,0.23387074,-2.0,135
0.23722050585861434,0.2171367836974631,0.20370793,0.2117395,0.22395985213957711,0.20701431448952143,0.20497836,-2.0,136
0.18700469273122117,0.18497105272027467,0.19382443,0.17886695,0.18898916587884693,0.18510470166431323,0.18976541,-2.0,137
0.21363830781891605,0.19216656842332644,0.19705924,0.19052862,0.19719364589469757,0.1931902501199719,0.20157501,-2.0,138
0.20337733121584176,0.2055276185406647,0.20932366,0.20099486,0.20822799700909192,0.2020174127225821,0.2079155,-2.0,139
0.19250805142412336,0.184200250761045,0.19521587,0.18522696,0.19593170743221644,0.18837208997985855,0.19234033,-2.0,140
0.20508953986142153,0.19382950370939805,0.20757031,0.19721201,0.19758909417530773,0.18813500290772686,0.20771515,-2.0,141
0.22961399111595776,0.21607535527213517,0.23023972,0.21811947,0.2394188862027564,0.22513765487073736,0.22396192,-2.0,142
0.2446849347849956,0.23266805642272745,0.24105883,0.22610605,0.24353301674197933,0.22044959649087764,0.23579043,-2.0,143
0.1986928792336764,0.18846188781373402,0.18944375,0.1775465,0.20265548695259517,0.18352549920009797,0.18586725,-2.0,144
0.1806254435236923,0.181189522734742,0.1705424,0.17506231,0.18544702518797582,0.17833697601492204,0.19495307,-2.0,145
0.16666573353867734,0.15645037804983267,0.15179756,0.1504551,0.16014276674388478,0.154213126077293,0.16789655,-2.0,146
0.17234957974436727,0.16724946268254887,0.17697331,0.1615508,0.17258253937158874,0.1626125469352181,0.16845247,-2.0,147
0.21682700583319803,0.20871755232384792,0.2087624,0.20074078,0.21368158015151967,0.20258054712809198,0.21408667,-2.0,148
0.15638498173225918,0.1457067970489393,0.13290204,0.13393995,0.14204538164002,0.1411645561342148,0.13730578,-2.0,149
0.21081592362579657,0.2058157636808352,0.19628464,0.20144174,0.20582251739778434,0.19682529963821332,0.20756032,-2.0,150
0.21738174263170057,0.20246630997931933,0.2070743,0.19842993,0.19593849785272452,0.2033533177882305,0.202199,-2.0,151
0.22519601131788877,0.20456203915512305,0.21388268,0.20380709,0.22001031047446665,0.2036642411991731,0.22868223,-2.0,152
0.2098701231457921,0.2067840352215606,0.20791894,0.20342484,0.2044229714301275,0.19852486007126527,0.20914319,-2.0,153
0.2573244031643437,0.2555687568427862,0.26684797,0.25309592,0.2786798544492848,0.25410376331649065,0.26119536,-2.0,154
0.19319302736106905,0.18466429911470336,0.17829035,0.17277633,0.19295102647344484,0.18130775253843037,0.17971854,-2.0,155
0.2019775993089971,0.1891063719326386,0.1893216,0.18875134,0.19052154626081197,0.1907393245168609,0.19077466,-2.0,156
0.21165517573987197,0.21272144967392442,0.21141113,0.21182017,0.22287085299559364,0.21677541960891666,0.22158594,-2.0,157
0.227334026821656,0.21728755294750718,0.2106465,0.21162423,0.22953936456428725,0.2143223523012292,0.22601745,-2.0,158
0.23763245769165864,0.2361938987691327,0.24626102,0.2315562,0.24165019567406615,0.23700748281111858,0.24379544,-2.0,159
0.2198508663258984,0.21842096771801983,0.23022823,0.21608974,0.2281696182763861,0.22310176118473227,0.22926901,-2.0,160
0.2111781603467506,0.20790916805521975,0.19990495,0.1948135,0.20115240352671035,0.19338159239351693,0.1886463,-2.0,161
0.2816292764403229,0.27079682859836873,0.2668626,0.26208857,0.2696446360569855,0.2654233750272,0.27630517,-2.0,162
0.2139063333712736,0.1964149547826571,0.18761036,0.18943405,0.2033028132706679,0.1880663237262663,0.19912069,-2.0,163
0.19246362328467007,0.17745207812418545,0.1872055,0.17609921,0.1975145210138732,0.177523612694014,0.17731713,-2.0,164
0.2183011659029606,0.21377366333456685,0.2105327,0.20966229,0.21847437932661523,0.2087874144695341,0.23060386,-2.0,165
0.19475466235802164,0.1909181590821856,0.20084368,0.1922524,0.20035831064546797,0.18758974524458286,0.19929491,-2.0,166
0.12621858112955223,0.1127397827182256,0.11429335,0.10974741,0.11562730236581217,0.11298385977625118,0.11673037,-2.0,167
0.2158338350354539,0.19232070259618472,0.19537032,0.18814436,0.18728523260199487,0.1805853007503953,0.20506528,-2.0,168
0.24555972646317187,0.23147130351221576,0.23493932,0.23140322,0.23837637533419082,0.23270837585948345,0.23381218,-2.0,169
0.19359398224038074,0.1937987287855544,0.19505697,0.19122909,0.1968149509005272,0.1980747187584401,0.2028337,-2.0,170
0.22130676599521495,0.2039833046638742,0.21598487,0.2012445,0.2028939237821061,0.19665178056984078,0.20251848,-2.0,171
0.24064144127180742,0.2212741090348838,0.21979341,0.21205644,0.2111467811217896,0.20892255980018481,0.2302398,-2.0,172
0.1968313301309818,0.19300067004181629,0.19624162,0.19608234,0.19632026789672377,0.1926317548951148,0.20078914,-2.0,173
0.20321885293546663,0.18346148868006074,0.19046152,0.18163426,0.18801445016560764,0.1757406606592126,0.18003258,-2.0,174
0.17260482125979146,0.15950422655513358,0.19035669,0.15855235,0.18147953959329494,0.15897753164445447,0.17500591,-2.0,175
0.2215499610409325,0.21675108052899938,0.21983881,0.21036106,0.22643898614178976,0.21680536762496722,0.22403719,-2.0,176
0.24238513564400965,0.23449992434171468,0.23466292,0.23066817,0.24426411608444815,0.23265791431214003,0.2306949,-2.0,177
0.20407802885766096,0.18937659642935514,0.19268772,0.18584922,0.19235552165971023,0.18993415216297452,0.19224758,-2.0,178
0.24961749214713577,0.23572378337352337,0.24757557,0.22377846,0.22333830175180944,0.22532986831560578,0.2389844,-2.0,179
0.18814745548385564,0.17920969328825648,0.1870216,0.17962894,0.18561411008244832,0.18077074515155214,0.19386733,-2.0,180
0.1903245084836897,0.18121179677847926,0.18096423,0.17033577,0.18098810407296567,0.1764798849403838,0.18838447,-2.0,181
0.23170874045114556,0.20828692499846543,0.21398927,0.20837997,0.21323538032033731,0.20544916635824495,0.21471605,-2.0,182
0.23724214031026364,0.2226763132336459,0.23729822,0.22315823,0.23431553600242822,0.22466189946168474,0.22873725,-2.0,183
0.2374253345557838,0.2313107498575873,0.23743476,0.22769378,0.24324303844202247,0.23050930455817584,0.22636902,-2.0,184
0.22221851539736726,0.1979546878917598,0.22056328,0.20279206,0.21174533270806165,0.20370459478553032,0.20936319,-2.0,185
0.21193902347948343,0.20069589205145397,0.197549,0.19927675,0.1968143967685255,0.2001466122545305,0.20510328,-2.0,186
0.23737213085930803,0.23307705871139375,0.24291986,0.21445072,0.22969029903286156,0.21890330250423667,0.2231363,-2.0,187
0.20718329224104468,0.1952934975796513,0.19461374,0.19463596,0.2091281156075987,0.19257654328823812,0.19506937,-2.0,188
0.2497322082950726,0.22267045924216802,0.23822474,0.22258978,0.22585798642614893,0.21528624713934133,0.22554506,-2.0,189
0.22374476682485875,0.2067840233031384,0.20344467,0.202637,0.2173022307065726,0.20523872310785155,0.21488115,-2.0,190
0.19342863169149002,0.19348609108716122,0.18197888,0.18391341,0.19971324778382435,0.19081681454839003,0.18962543,-2.0,191
0.18204955006059645,0.1745119013380118,0.18265933,0.18068066,0.17927239991236013,0.17342929493917023,0.17757149,-2.0,192
0.16122029075414765,0.157936364309897,0.16401346,0.1535783,0.1572377971977984,0.14958235068824294,0.16025151,-2.0,193
0.16948056682396864,0.16234985181832046,0.17749804,0.15740457,0.1694978141274567,0.15828235620747352,0.16912481,-2.0,194
0.2372659168868087,0.22839201411463064,0.22628036,0.22354205,0.2345910385345485,0.22291883279683042,0.2397297,-2.0,195
0.22178328864132055,0.20997235725271846,0.22630362,0.20846052,0.22370570996826206,0.2136791525558027,0.22123301,-2.0,196
0.26080616373726795,0.2474931819141688,0.2571611,0.24938168,0.26354402809462196,0.24620807939350206,0.2531415,-2.0,197
0.2358772885424697,0.23159937865557803,0.23843853,0.2210666,0.23674297881433234,0.224167683528309,0.22980876,-2.0,198
0.1949639646938837,0.18916533789860568,0.18290132,0.18929008,0.1861799868665609,0.18688323442635976,0.19029956,-2.0,199
0.2192592921827636,0.20465813938613248,0.21315241,0.2010218,0.19727858569597342,0.1974451010882974,0.20214966,-1.0,200
0.21235196094898326,0.19728832414069966,0.22211297,0.20987064,0.20829588811952718,0.20294253299944526,0.21791923,-1.0,201
0.27798458591565733,0.25835770305073136,0.25410846,0.24444745,0.25220610861462056,0.24669470355104522,0.24721994,-1.0,202
0.19006853890368042,0.1723213265116114,0.18154174,0.17105596,0.18754842368871616,0.16496755251430228,0.17182888,-1.0,203
0.2120718086148368,0.1804533676357893,0.18620117,0.17920676,0.17944345547094295,0.17903058517876672,0.19972625,-1.0,204
0.21022594828798674,0.20809276094530138,0.22025216,0.219996,0.21574165983297527,0.20419167673316435,0.2154747,-1.0,205
0.23449792505735476,0.2152502648780351,0.24678124,0.22053383,0.21823686120205465,0.2182210276104394,0.23181777,-1.0,206
0.18700724502793864,0.17658172919978202,0.17645976,0.17806357,0.1751907261310664,0.17712875536175318,0.18490125,-1.0,207
0.22146146049543505,0.21341031915817607,0.22912845,0.21228927,0.2297966839862702,0.21347321599763153,0.21128963,-1.0,208
0.18837395522657618,0.17358819081775384,0.17686373,0.16572613,0.1623156572424984,0.16299558130846414,0.17099118,-1.0,209
0.263739762628219,0.23937702946216802,0.2567192,0.24097572,0.24894500038226278,0.24156327576101633,0.2514988,-1.0,210
0.2469075000806094,0.24337270334578678,0.24387027,0.2374392,0.2506103625581967,0.23324758556623762,0.25721607,-1.0,211
0.20354979306870943,0.19036996897544908,0.19309802,0.1906145,0.2060124757799771,0.18774887712812785,0.19404688,-1.0,212
0.16753641733726876,0.1685708785741624,0.17132352,0.15894395,0.16960725687790557,0.16465855168091165,0.17235576,-1.0,213
0.2059820290468731,0.19551233981248772,0.2062663,0.19271272,0.19112176459691668,0.1957964077069843,0.21236283,-1.0,214
0.17312209884450025,0.16966108014662792,0.16370751,0.16797444,0.17154824637868668,0.16739226120643869,0.1800628,-1.0,215
0.21112946153499876,0.2107578774428129,0.22167964,0.2117321,0.2289780582598827,0.21071345272443537,0.2160394,-1.0,216
0.1800660223683095,0.17183940304960513,0.1713347,0.16787894,0.17850742149743357,0.16584920021675675,0.18264532,-1.0,217
0.18919710006628793,0.18306643339018036,0.17995684,0.17442048,0.17530964648569297,0.173479519624172,0.19016212,-1.0,218
0.29058117073662987,0.278371641762419,0.27956635,0.28339002,0.2928399847402104,0.2774552938825905,0.2981839,-1.0,219
0.16755358466744227,0.16042165063385386,0.16495794,0.1643459,0.1588104716484819,0.15791409142739088,0.16932875,-1.0,220
0.1971610103041219,0.18812623161888742,0.20309046,0.18433197,0.18793492959557134,0.185871838851989,0.1885769,-1.0,221
0.2628369381642747,0.24691941269567422,0.2494039,0.2509571,0.25756955177034263,0.24806884552911762,0.2648078,-1.0,222
0.19889366288016802,0.18796747418252052,0.19195385,0.18777585,0.19472499193002388,0.18628794837880766,0.19388965,-1.0,223
0.19116826675622367,0.1844427564807311,0.19780168,0.18317863,0.19348168231981347,0.1824748434296442,0.19532324,-1.0,224
0.18183769291151525,0.17662697575372832,0.19082844,0.17895454,0.19122806604493373,0.17158995950685668,0.19124559,-1.0,225
0.238311544879379,0.22235177388637717,0.23409462,0.22607493,0.23924804574311273,0.21724655998306605,0.22641432,-1.0,226
0.2327358992266018,0.1966427766372849,0.20910238,0.20075534,0.20775448276172293,0.1963895801693377,0.21274686,-1.0,227
