sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,ps_perceptron,dataset,trial
0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9140625,0.9375,lesmis,16
0.90625,0.87109375,0.90625,0.8671875,0.90625,0.8671875,0.8515625,0.8671875,lesmis,17
0.8984375,0.8984375,0.8984375,0.8984375,0.8984375,0.8984375,0.87109375,0.8984375,lesmis,18
0.9453125,0.9375,0.9453125,0.9375,0.9453125,0.9375,0.9140625,0.9375,lesmis,19
0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,football,20
0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.673469387755102,0.7142857142857143,football,21
0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.7959183673469388,0.8367346938775511,football,22
0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,0.9591836734693877,1.0,football,23
0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,football,24
0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8979591836734694,0.8775510204081632,football,25
0.7959183673469388,0.7959183673469388,0.7142857142857143,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,0.7959183673469388,football,26
0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511,football,27
0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.7551020408163265,0.6530612244897959,0.7551020408163265,football,28
0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,0.673469387755102,football,29
0.9300567107750473,0.9357277882797732,0.9357277882797732,0.9357277882797732,0.9357277882797732,0.9357277882797732,0.9281663516068053,0.9357277882797732,adjnoun,30
0.9546313799621928,0.9546313799621928,0.9546313799621928,0.9546313799621928,0.9546313799621928,0.9546313799621928,0.9584120982986768,0.9546313799621928,adjnoun,31
0.9697542533081286,0.9697542533081286,0.9697542533081286,0.9697542533081286,0.9697542533081286,0.9697542533081286,0.9621928166351607,0.9697542533081286,adjnoun,32
0.9111531190926276,0.9130434782608695,0.9111531190926276,0.9130434782608695,0.9111531190926276,0.9130434782608695,0.9149338374291115,0.9130434782608695,adjnoun,33
0.9508506616257089,0.9508506616257089,0.9508506616257089,0.9508506616257089,0.9508506616257089,0.9508506616257089,0.9092627599243857,0.9508506616257089,adjnoun,34
0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.9395085066162571,0.947069943289225,adjnoun,35
0.8487712665406427,0.8525519848771267,0.8487712665406427,0.8525519848771267,0.8487712665406427,0.8525519848771267,0.8223062381852552,0.8525519848771267,adjnoun,36
0.9621928166351607,0.9621928166351607,0.9621928166351607,0.9621928166351607,0.9621928166351607,0.9621928166351607,0.9659735349716446,0.9621928166351607,adjnoun,37
0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.947069943289225,0.9130434782608695,0.947069943289225,adjnoun,38
0.9395085066162571,0.9395085066162571,0.9395085066162571,0.9395085066162571,0.9395085066162571,0.9395085066162571,0.9243856332703214,0.9395085066162571,adjnoun,39
