sklearn_dt	sklearn_rf	product_dt	product_rf	tangent_dt	tangent_rf	knn	ps_perceptron	d_avg
0.9772344013490725	0.9806070826306914	0.9814502529510961	0.9561551433389545	0.9730185497470489	0.984822934232715	0.9603709949409781	0.9190556492411467	0.09315785863766722
0.9679595278246206	0.9747048903878583	0.9679595278246206	0.9671163575042159	0.975548060708263	0.9772344013490725	0.9578414839797639	0.9114671163575042	0.09540212131349386
0.9721753794266442	0.9730185497470489	0.9679595278246206	0.9637436762225969	0.9679595278246206	0.9772344013490725	0.9502529510961214	0.9139966273187183	0.09445853767480288
0.9671163575042159	0.9763912310286678	0.9713322091062394	0.975548060708263	0.9645868465430016	0.9747048903878583	0.9603709949409781	0.9156829679595279	0.09567901601128559
0.9713322091062394	0.96964586846543	0.9713322091062394	0.9654300168634065	0.9688026981450253	0.9688026981450253	0.9595278246205734	0.9148397976391232	0.09375861599120144
0.9679595278246206	0.9814502529510961	0.9814502529510961	0.9721753794266442	0.9763912310286678	0.9772344013490725	0.9620573355817875	0.9072512647554806	0.09522286240389372
0.975548060708263	0.9780775716694773	0.9704890387858347	0.9704890387858347	0.9738617200674536	0.9730185497470489	0.9586846543001686	0.918212478920742	0.09370947081334552
0.9561551433389545	0.9654300168634065	0.9629005059021922	0.9401349072512648	0.9620573355817875	0.9713322091062394	0.9333895446880269	0.9021922428330523	0.092782334895044
0.9747048903878583	0.978920741989882	0.9763912310286678	0.9645868465430016	0.975548060708263	0.9738617200674536	0.954468802698145	0.9080944350758853	0.09700533667622581
0.9721753794266442	0.9730185497470489	0.9772344013490725	0.9519392917369308	0.9730185497470489	0.9730185497470489	0.9527824620573356	0.9114671163575042	0.09424188546693145
0.984822934232715	0.9822934232715008	0.9839797639123102	0.9873524451939292	0.9797639123102867	0.9831365935919055	0.9679595278246206	0.918212478920742	0.09448516859327512
0.9679595278246206	0.9839797639123102	0.978920741989882	0.9620573355817875	0.9763912310286678	0.9856661045531198	0.9671163575042159	0.9165261382799326	0.09406762039029999
0.9704890387858347	0.975548060708263	0.9772344013490725	0.9569983136593592	0.9730185497470489	0.9780775716694773	0.954468802698145	0.9123102866779089	0.09590095754142651
0.9763912310286678	0.9738617200674536	0.9713322091062394	0.9612141652613828	0.975548060708263	0.9730185497470489	0.9536256323777403	0.9258010118043845	0.09477522880678492
0.9704890387858347	0.9721753794266442	0.9654300168634065	0.9679595278246206	0.96964586846543	0.9730185497470489	0.9494097807757167	0.9072512647554806	0.09585855856765291
0.9772344013490725	0.9806070826306914	0.9763912310286678	0.9629005059021922	0.9747048903878583	0.9772344013490725	0.954468802698145	0.8988195615514334	0.0961313792655824
0.9704890387858347	0.9763912310286678	0.9780775716694773	0.9713322091062394	0.9797639123102867	0.9780775716694773	0.9603709949409781	0.9089376053962901	0.09553780286932226
0.9730185497470489	0.9780775716694773	0.9721753794266442	0.9629005059021922	0.9747048903878583	0.9747048903878583	0.9569983136593592	0.903035413153457	0.09374019121006384
0.9822934232715008	0.9797639123102867	0.9839797639123102	0.9645868465430016	0.975548060708263	0.9822934232715008	0.9586846543001686	0.9097807757166948	0.09386679007166007
0.9629005059021922	0.96964586846543	0.9595278246205734	0.9502529510961214	0.9629005059021922	0.9645868465430016	0.9367622259696459	0.9021922428330523	0.0960286976559759
0.9620573355817875	0.9713322091062394	0.9645868465430016	0.9603709949409781	0.9637436762225969	0.96964586846543	0.948566610455312	0.9123102866779089	0.0978732115897189
0.9688026981450253	0.9738617200674536	0.93929173693086	0.9654300168634065	0.9772344013490725	0.9780775716694773	0.9561551433389545	0.9047217537942664	0.09577142798521539
0.9721753794266442	0.9797639123102867	0.9384485666104553	0.9721753794266442	0.9763912310286678	0.9797639123102867	0.9654300168634065	0.927487352445194	0.09316792157227712
0.9713322091062394	0.9747048903878583	0.9637436762225969	0.9569983136593592	0.9645868465430016	0.9671163575042159	0.9569983136593592	0.9080944350758853	0.09567971834301245
0.9747048903878583	0.975548060708263	0.9730185497470489	0.9578414839797639	0.9713322091062394	0.9688026981450253	0.9510961214165261	0.9047217537942664	0.09744336014499135
0.9654300168634065	0.9620573355817875	0.9679595278246206	0.9704890387858347	0.9679595278246206	0.9637436762225969	0.9629005059021922	0.9224283305227656	0.09580205068202602
0.9730185497470489	0.975548060708263	0.9704890387858347	0.9468802698145026	0.978920741989882	0.9797639123102867	0.9629005059021922	0.9089376053962901	0.09499936264212415
0.978920741989882	0.9797639123102867	0.9730185497470489	0.9662731871838112	0.978920741989882	0.978920741989882	0.9586846543001686	0.9005059021922428	0.09415339727338666
0.9738617200674536	0.9747048903878583	0.9831365935919055	0.9713322091062394	0.975548060708263	0.9763912310286678	0.9679595278246206	0.9173693086003373	0.09387233295509438
0.9763912310286678	0.9738617200674536	0.9730185497470489	0.9713322091062394	0.9763912310286678	0.975548060708263	0.9553119730185498	0.9055649241146712	0.09438973308349798
0.9822934232715008	0.9797639123102867	0.9831365935919055	0.9637436762225969	0.9806070826306914	0.9831365935919055	0.9637436762225969	0.9198988195615514	0.09446247712072744
0.9662731871838112	0.9839797639123102	0.9671163575042159	0.9654300168634065	0.9721753794266442	0.9797639123102867	0.9620573355817875	0.9190556492411467	0.09721788021726935
0.975548060708263	0.978920741989882	0.96964586846543	0.9645868465430016	0.9721753794266442	0.9822934232715008	0.9527824620573356	0.9215851602023609	0.09731365228002845
0.9721753794266442	0.9797639123102867	0.975548060708263	0.9637436762225969	0.9713322091062394	0.978920741989882	0.9620573355817875	0.9089376053962901	0.0950336657366046
0.9747048903878583	0.975548060708263	0.9730185497470489	0.954468802698145	0.9713322091062394	0.9780775716694773	0.9586846543001686	0.9072512647554806	0.0970123648989318
0.9671163575042159	0.9772344013490725	0.9688026981450253	0.9612141652613828	0.9620573355817875	0.9763912310286678	0.9595278246205734	0.9106239460370995	0.10020465600539523
0.9738617200674536	0.96964586846543	0.9637436762225969	0.9586846543001686	0.9763912310286678	0.9713322091062394	0.954468802698145	0.9064080944350759	0.09648959364144288
0.9772344013490725	0.9747048903878583	0.9797639123102867	0.9510961214165261	0.975548060708263	0.9822934232715008	0.9527824620573356	0.9097807757166948	0.0937214981921367
0.9730185497470489	0.9772344013490725	0.9713322091062394	0.9569983136593592	0.9713322091062394	0.9713322091062394	0.9578414839797639	0.9106239460370995	0.09411730380775205
0.9721753794266442	0.9721753794266442	0.9747048903878583	0.9595278246205734	0.9797639123102867	0.9814502529510961	0.9603709949409781	0.9215851602023609	0.09586578391208132
0.9637436762225969	0.9612141652613828	0.9629005059021922	0.9569983136593592	0.9654300168634065	0.9654300168634065	0.945193929173693	0.9106239460370995	0.09649286020237771
0.9721753794266442	0.9662731871838112	0.96964586846543	0.9553119730185498	0.96964586846543	0.9704890387858347	0.9468802698145026	0.8988195615514334	0.09350676201014976
0.9763912310286678	0.978920741989882	0.9738617200674536	0.9704890387858347	0.975548060708263	0.9839797639123102	0.9679595278246206	0.9249578414839797	0.0962520697737428
0.9662731871838112	0.9671163575042159	0.9679595278246206	0.9595278246205734	0.9662731871838112	0.9645868465430016	0.9578414839797639	0.9207419898819561	0.09177643013248075
0.9763912310286678	0.984822934232715	0.978920741989882	0.9738617200674536	0.9780775716694773	0.9780775716694773	0.9654300168634065	0.9173693086003373	0.09350917632196618
0.9688026981450253	0.975548060708263	0.9620573355817875	0.9443507588532883	0.9612141652613828	0.9713322091062394	0.9536256323777403	0.8962900505902193	0.09929713852964359
0.9780775716694773	0.9831365935919055	0.9721753794266442	0.9679595278246206	0.9780775716694773	0.9797639123102867	0.9654300168634065	0.9215851602023609	0.09548446650089627
0.975548060708263	0.9780775716694773	0.975548060708263	0.9730185497470489	0.9738617200674536	0.9763912310286678	0.9553119730185498	0.9190556492411467	0.09525848016167034
0.9831365935919055	0.9780775716694773	0.975548060708263	0.9637436762225969	0.9797639123102867	0.975548060708263	0.9553119730185498	0.9198988195615514	0.09621191033257454
0.96964586846543	0.9730185497470489	0.9586846543001686	0.9704890387858347	0.9679595278246206	0.975548060708263	0.9553119730185498	0.9165261382799326	0.09620789156741923
0.9814502529510961	0.9747048903878583	0.9822934232715008	0.9738617200674536	0.9814502529510961	0.9806070826306914	0.9645868465430016	0.9156829679595279	0.09498726723662719
0.9822934232715008	0.9856661045531198	0.9772344013490725	0.96964586846543	0.9780775716694773	0.9822934232715008	0.9637436762225969	0.9232715008431703	0.09846261582115788
0.9763912310286678	0.9797639123102867	0.9763912310286678	0.9629005059021922	0.9721753794266442	0.9839797639123102	0.9645868465430016	0.9047217537942664	0.09337102657482245
0.9620573355817875	0.9721753794266442	0.9671163575042159	0.9713322091062394	0.9612141652613828	0.9679595278246206	0.9510961214165261	0.9139966273187183	0.09516431062072124
0.9704890387858347	0.9797639123102867	0.9713322091062394	0.9704890387858347	0.9688026981450253	0.9730185497470489	0.9561551433389545	0.9089376053962901	0.0944963529251162
0.9671163575042159	0.9688026981450253	0.9679595278246206	0.954468802698145	0.9671163575042159	0.9730185497470489	0.9527824620573356	0.9165261382799326	0.09598560027668762
0.9738617200674536	0.9721753794266442	0.9654300168634065	0.9629005059021922	0.9688026981450253	0.9704890387858347	0.9494097807757167	0.9038785834738617	0.09282773041023559
0.9797639123102867	0.9839797639123102	0.9730185497470489	0.9536256323777403	0.9730185497470489	0.9822934232715008	0.9612141652613828	0.9173693086003373	0.09673512143632607
0.9671163575042159	0.9780775716694773	0.9679595278246206	0.9671163575042159	0.9780775716694773	0.9738617200674536	0.9494097807757167	0.9215851602023609	0.09412167192603114
0.975548060708263	0.975548060708263	0.9780775716694773	0.96964586846543	0.975548060708263	0.9738617200674536	0.9612141652613828	0.9148397976391232	0.09393600944988131
0.9806070826306914	0.9730185497470489	0.9747048903878583	0.9747048903878583	0.9730185497470489	0.9730185497470489	0.9494097807757167	0.9156829679595279	0.09547665028719965
0.9738617200674536	0.975548060708263	0.9747048903878583	0.9527824620573356	0.9721753794266442	0.9780775716694773	0.9586846543001686	0.897133220910624	0.09389003685834282
0.9747048903878583	0.9822934232715008	0.9763912310286678	0.9578414839797639	0.9721753794266442	0.9747048903878583	0.9569983136593592	0.9072512647554806	0.09534688238678367
0.984822934232715	0.9831365935919055	0.9814502529510961	0.9612141652613828	0.9865092748735245	0.9831365935919055	0.9662731871838112	0.9317032040472175	0.09418334415811416
0.9603709949409781	0.9704890387858347	0.9730185497470489	0.9645868465430016	0.9654300168634065	0.9679595278246206	0.9359190556492412	0.8819561551433389	0.09706456004501371
0.9721753794266442	0.9730185497470489	0.9671163575042159	0.9721753794266442	0.9721753794266442	0.9797639123102867	0.9510961214165261	0.9139966273187183	0.09714147350961999
0.9780775716694773	0.9763912310286678	0.9713322091062394	0.9671163575042159	0.96964586846543	0.9730185497470489	0.9510961214165261	0.9139966273187183	0.09386992337126782
0.975548060708263	0.9806070826306914	0.9713322091062394	0.9612141652613828	0.9730185497470489	0.9730185497470489	0.9671163575042159	0.927487352445194	0.09414159688288225
0.9814502529510961	0.9738617200674536	0.9780775716694773	0.9595278246205734	0.978920741989882	0.978920741989882	0.9578414839797639	0.918212478920742	0.0929488131755657
0.9688026981450253	0.9713322091062394	0.9772344013490725	0.9721753794266442	0.9738617200674536	0.9738617200674536	0.9654300168634065	0.9097807757166948	0.0951866301925476
0.9763912310286678	0.9730185497470489	0.9679595278246206	0.954468802698145	0.975548060708263	0.9721753794266442	0.9561551433389545	0.9097807757166948	0.09385390219566264
0.9738617200674536	0.9704890387858347	0.9704890387858347	0.9654300168634065	0.9721753794266442	0.9713322091062394	0.9578414839797639	0.9072512647554806	0.09431760229067301
0.9688026981450253	0.9730185497470489	0.9662731871838112	0.975548060708263	0.96964586846543	0.9688026981450253	0.9536256323777403	0.9190556492411467	0.09532370031675494
0.9721753794266442	0.9738617200674536	0.9721753794266442	0.9502529510961214	0.9747048903878583	0.9747048903878583	0.9519392917369308	0.9139966273187183	0.09784075358867586
0.9679595278246206	0.9738617200674536	0.9637436762225969	0.9595278246205734	0.9662731871838112	0.9713322091062394	0.9494097807757167	0.9080944350758853	0.09518277580282948
0.9772344013490725	0.9772344013490725	0.9772344013490725	0.9553119730185498	0.978920741989882	0.9797639123102867	0.9510961214165261	0.9148397976391232	0.09591690149019994
0.9814502529510961	0.9806070826306914	0.9772344013490725	0.9763912310286678	0.9747048903878583	0.9797639123102867	0.9662731871838112	0.9080944350758853	0.09404033810279794
